Instance,Income
113554,297945.3007
113555,97531.95541
113556,65412.84781
113557,35014.44164
113558,24789.11713
113559,160201.1023
113560,69994.69565
113561,81153.3408
113562,96506.75992
113563,268132.9799
113564,28235.11977
113565,27475.26325
113566,204262.5787
113567,349617.9828
113568,382701.5549
113569,239298.1334
113570,287071.0196
113571,20241.44782
113572,248560.3803
113573,66975.15845
113574,31803.20568
113575,23046.83967
113576,246699.6204
113577,33714.69283
113578,57030.67671
113579,198283.5537
113580,89081.02242
113581,221039.4033
113582,47959.45194
113583,81918.05043
113584,41959.4334
113585,102103.1368
113586,28242.24889
113587,60996.41156
113588,180490.9964
113589,27756.14031
113590,246638.0976
113591,109038.3532
113592,20810.56334
113593,44446.25207
113594,82433.00781
113595,259733.7083
113596,180759.6861
113597,38636.74878
113598,49202.82911
113599,42314.48947
113600,119101.7279
113601,35649.59055
113602,111778.0158
113603,51430.92462
113604,48915.96727
113605,48217.18517
113606,118683.5528
113607,74493.20861
113608,162307.6447
113609,41048.57955
113610,64963.82003
113611,265278.2718
113612,311479.0701
113613,118827.3736
113614,36692.21798
113615,35224.61562
113616,85483.8945
113617,63545.38935
113618,187403.3014
113619,237265.8845
113620,45730.5301
113621,135263.3354
113622,29984.45556
113623,34498.69531
113624,292638.7788
113625,162287.3458
113626,95160.84186
113627,81547.7252
113628,88989.60154
113629,20370.34295
113630,90554.79705
113631,38944.39975
113632,28697.27603
113633,41208.00684
113634,405801.5465
113635,86384.00637
113636,92278.83486
113637,12555.14013
113638,72780.73597
113639,106645.037
113640,76641.74279
113641,81894.29941
113642,200915.8266
113643,54890.00807
113644,497410.4622
113645,197046.5926
113646,212710.8761
113647,143454.0201
113648,99089.82609
113649,19671.81147
113650,20610.04771
113651,69838.89276
113652,33033.88699
113653,146805.2365
113654,64819.08729
113655,72270.26839
113656,138212.1049
113657,387176.1897
113658,38312.0062
113659,134445.4581
113660,17463.92978
113661,156688.9316
113662,75903.03441
113663,107892.6668
113664,14402.67475
113665,499153.6362
113666,54985.63419
113667,60286.07606
113668,144603.721
113669,30484.25885
113670,56187.06281
113671,100323.548
113672,167234.8837
113673,44145.52559
113674,283549.0299
113675,304904.446
113676,69837.22418
113677,19793.00577
113678,56658.56149
113679,169540.3315
113680,41643.0522
113681,46194.84833
113682,37852.40945
113683,60183.04174
113684,88562.52829
113685,48647.65341
113686,136093.3529
113687,88816.29048
113688,97940.96912
113689,40821.69752
113690,62364.40319
113691,135219.9928
113692,35956.20882
113693,122030.4637
113694,136069.0508
113695,26423.98475
113696,109185.884
113697,319524.4539
113698,90577.10736
113699,40980.98275
113700,122271.6626
113701,182992.1809
113702,172145.8825
113703,84359.48247
113704,60102.22117
113705,79306.06067
113706,402248.2117
113707,40556.32847
113708,75530.99759
113709,42625.04832
113710,75415.98178
113711,32130.9495
113712,41641.14208
113713,40147.72219
113714,35781.87285
113715,49326.89447
113716,21538.90082
113717,938319.1092
113718,133586.8272
113719,44216.20282
113720,46310.16955
113721,35041.85931
113722,207518.3579
113723,170702.3355
113724,105380.1706
113725,177198.9816
113726,18595.73924
113727,72960.34318
113728,50649.87344
113729,6457.45381
113730,67352.27958
113731,44098.05328
113732,107473.3212
113733,88512.47327
113734,72957.09614
113735,11795.80705
113736,31044.15703
113737,44144.90456
113738,61435.8877
113739,24865.71953
113740,62952.34597
113741,33263.17131
113742,280993.2839
113743,234640.3319
113744,38346.92094
113745,41326.6386
113746,34974.20728
113747,20598.04479
113748,89856.38598
113749,156092.7496
113750,62706.06133
113751,44018.44245
113752,37184.83582
113753,214344.6382
113754,231495.8307
113755,73082.76684
113756,50115.29955
113757,95398.1122
113758,212904.9456
113759,40507.52087
113760,34210.60498
113761,68485.59741
113762,31111.24833
113763,87499.51889
113764,99563.51205
113765,172954.2227
113766,107469.4689
113767,58707.10024
113768,37435.43094
113769,24529.8174
113770,166463.7969
113771,53973.5662
113772,68966.64355
113773,25307.12125
113774,101871.7873
113775,33016.28671
113776,132255.1446
113777,294477.1204
113778,188764.1696
113779,65525.3133
113780,38479.15157
113781,213706.6908
113782,60207.99077
113783,51069.86312
113784,42492.39641
113785,24616.73197
113786,21004.11945
113787,534844.3386
113788,224604.8499
113789,136113.9592
113790,141100.504
113791,58230.23647
113792,139692.551
113793,70632.39482
113794,154292.6198
113795,197635.5764
113796,30980.32744
113797,49212.56319
113798,13173.64074
113799,62364.02676
113800,193940.0868
113801,658523.0316
113802,31742.74163
113803,11227.9699
113804,83994.35853
113805,137793.9945
113806,104869.8597
113807,148194.5648
113808,299001.6676
113809,38622.42582
113810,19715.73949
113811,127123.4865
113812,115843.8864
113813,77289.76875
113814,33062.77267
113815,46830.83928
113816,38506.53713
113817,59810.11075
113818,79741.68235
113819,93910.82969
113820,49398.18005
113821,36598.21277
113822,53468.76697
113823,223440.148
113824,43641.79908
113825,29208.33281
113826,393693.7763
113827,643443.9245
113828,143947.1294
113829,85524.01394
113830,40716.72899
113831,130786.5929
113832,21865.4809
113833,62705.05771
113834,66324.22832
113835,96921.48729
113836,39934.84451
113837,23484.84244
113838,101876.7052
113839,53338.54539
113840,21313.01246
113841,81557.49015
113842,61145.81144
113843,26620.91066
113844,317735.6576
113845,31104.77688
113846,79755.78225
113847,212056.5994
113848,114208.338
113849,38797.94041
113850,93081.85791
113851,96593.72084
113852,249311.5983
113853,256135.7873
113854,6125.854192
113855,27046.50362
113856,14115.20838
113857,50771.67179
113858,158319.5045
113859,149398.6011
113860,406283.1154
113861,81106.86906
113862,24022.44871
113863,54950.16459
113864,115648.5328
113865,504324.9052
113866,170331.6277
113867,45475.11817
113868,15263.12602
113869,22832.97549
113870,89236.99784
113871,84929.62365
113872,83149.62697
113873,80533.72505
113874,372563.6062
113875,283368.3184
113876,26299.44967
113877,66803.0121
113878,18764.6833
113879,40778.3738
113880,63529.72457
113881,84996.7341
113882,163272.4893
113883,34142.77253
113884,49493.81469
113885,52334.59391
113886,36608.14246
113887,119044.1132
113888,102884.4925
113889,413914.7767
113890,24632.1376
113891,411369.6704
113892,49765.29121
113893,32305.48664
113894,29217.40238
113895,192106.8035
113896,38619.59653
113897,94928.93045
113898,413927.7625
113899,23554.96152
113900,58014.08154
113901,44048.03879
113902,14742.71492
113903,65842.82658
113904,111331.0377
113905,24962.86526
113906,45750.17423
113907,20835.8455
113908,23149.31458
113909,240453.2323
113910,120528.2564
113911,427844.2404
113912,74198.03754
113913,40188.95244
113914,6212.296272
113915,59478.41607
113916,244567.8425
113917,101787.7847
113918,185817.0302
113919,16350.19916
113920,44196.21382
113921,24984.28129
113922,77606.93796
113923,30985.64033
113924,46674.59808
113925,164237.4721
113926,49994.0619
113927,56403.82064
113928,468272.8061
113929,234989.5564
113930,77929.44707
113931,234592.0079
113932,221413.7361
113933,127009.2192
113934,260039.6
113935,133948.8491
113936,393626.3743
113937,97173.24971
113938,119649.6217
113939,65939.93056
113940,145231.8972
113941,26557.36895
113942,32241.58353
113943,53124.7098
113944,101880.169
113945,17389.65017
113946,24677.89369
113947,95588.20564
113948,53876.0158
113949,122870.2385
113950,54374.453
113951,82500.94359
113952,31456.02228
113953,68400.15082
113954,122076.4128
113955,7152.203778
113956,20571.80816
113957,29397.4345
113958,67238.97376
113959,14898.3983
113960,48177.53522
113961,51416.18612
113962,82901.27993
113963,97631.88903
113964,48928.4325
113965,26789.55094
113966,146572.2629
113967,6888.881501
113968,393400.541
113969,11627.48631
113970,67365.89672
113971,37161.49099
113972,17326.95946
113973,92692.6727
113974,70803.63004
113975,54532.72955
113976,29811.42591
113977,51098.40181
113978,82220.2706
113979,79153.72054
113980,29972.08675
113981,98612.67697
113982,50126.45899
113983,184898.1188
113984,92200.6329
113985,48762.90471
113986,318198.3044
113987,217141.9964
113988,788941.978
113989,52411.56655
113990,189544.9532
113991,220827.48
113992,94992.76893
113993,58366.18492
113994,33494.64822
113995,201661.22
113996,30732.21606
113997,158762.582
113998,416960.7936
113999,69902.22747
114000,39046.73126
114001,30470.0994
114002,113524.7167
114003,58376.41785
114004,25406.01753
114005,26487.84471
114006,41095.04837
114007,313234.0234
114008,39383.76761
114009,66998.0631
114010,40377.50271
114011,436022.343
114012,28264.64826
114013,40115.29987
114014,161643.1156
114015,11867.68049
114016,39144.90824
114017,9575.37948
114018,72759.12816
114019,54433.30734
114020,53772.95553
114021,21733.04393
114022,45249.77582
114023,70405.56975
114024,341043.182
114025,78416.33501
114026,39445.56969
114027,39221.8323
114028,49121.49206
114029,5027.128768
114030,53011.03385
114031,45298.82683
114032,358246.5745
114033,108633.0608
114034,25286.97459
114035,212767.5545
114036,42099.23986
114037,31051.64851
114038,53868.55479
114039,241007.1449
114040,10294.6171
114041,79755.1685
114042,116513.3025
114043,265495.412
114044,46311.51208
114045,122609.238
114046,96301.1067
114047,61959.87812
114048,89475.02512
114049,48077.09641
114050,22396.68826
114051,34988.33216
114052,154215.4773
114053,38173.15604
114054,173211.1856
114055,94631.98435
114056,182368.21
114057,66421.99052
114058,32684.42765
114059,65935.1097
114060,14508.06025
114061,54023.97602
114062,66606.2465
114063,51055.63531
114064,31397.30085
114065,351795.7316
114066,24480.36787
114067,195747.5691
114068,127440.663
114069,65311.98985
114070,167901.5415
114071,84825.24034
114072,146781.7851
114073,45877.07891
114074,103513.9981
114075,57936.82189
114076,74072.84913
114077,63360.30998
114078,87873.99766
114079,102504.5375
114080,98972.59656
114081,22964.91436
114082,119462.6752
114083,105818.3945
114084,148909.5289
114085,114955.1155
114086,502034.7918
114087,73330.28134
114088,102000.6927
114089,28900.55846
114090,32303.66106
114091,196729.9385
114092,18229.77569
114093,164487.1705
114094,74387.95389
114095,157418.3182
114096,290731.2111
114097,9567.950049
114098,38199.90169
114099,98222.16363
114100,18880.51437
114101,93791.38486
114102,79232.31069
114103,53645.5803
114104,67412.27264
114105,6605.772646
114106,54314.87094
114107,25150.68318
114108,13319.57615
114109,85816.21317
114110,354618.648
114111,44048.39824
114112,45709.77527
114113,71720.71942
114114,50005.98383
114115,225365.2925
114116,7560.327933
114117,26684.72705
114118,44383.2986
114119,71551.09213
114120,27341.40043
114121,59950.38316
114122,92462.46394
114123,127892.4433
114124,61201.01349
114125,51879.08634
114126,50808.83227
114127,50757.61959
114128,60214.03927
114129,42523.94042
114130,237154.1491
114131,30112.78156
114132,85011.15361
114133,48245.4296
114134,47263.74298
114135,269434.9221
114136,21716.62137
114137,106933.1115
114138,33818.83546
114139,101065.1601
114140,69846.94797
114141,100030.883
114142,34532.81897
114143,13462.35494
114144,219401.434
114145,35538.35312
114146,35524.97217
114147,90807.35808
114148,152384.3735
114149,36807.04547
114150,55792.59169
114151,371725.6809
114152,58728.32078
114153,20095.55424
114154,189615.9713
114155,9226.726049
114156,89642.47121
114157,26712.3608
114158,110329.8469
114159,10995.04916
114160,184962.9759
114161,53907.10478
114162,63559.94822
114163,113960.9078
114164,48142.87732
114165,239610.5047
114166,36663.68857
114167,62267.3053
114168,470763.2811
114169,142522.4417
114170,46502.38916
114171,10765.14474
114172,33850.79947
114173,135740.9439
114174,79968.56477
114175,536301.5957
114176,186252.2819
114177,88090.01915
114178,24890.22975
114179,38132.57585
114180,30917.38609
114181,54342.2677
114182,91531.96571
114183,16544.52432
114184,34234.92252
114185,517750.0886
114186,136352.8204
114187,231539.833
114188,12519.2036
114189,58052.26435
114190,82779.2422
114191,45466.30515
114192,207915.4266
114193,84462.23604
114194,52401.65796
114195,143137.5455
114196,15684.87921
114197,214770.3985
114198,27640.45594
114199,26997.66088
114200,68830.02161
114201,221519.8981
114202,136862.3741
114203,71720.76291
114204,274293.9921
114205,111418.2184
114206,50321.07712
114207,15095.58302
114208,80770.01735
114209,75196.01526
114210,90297.38903
114211,374107.2153
114212,8924.458116
114213,82988.94637
114214,40842.28971
114215,153464.0241
114216,115752.3226
114217,464058.398
114218,44496.63606
114219,128554.8917
114220,106856.8171
114221,60624.39151
114222,120781.0808
114223,17931.77815
114224,99758.86471
114225,160963.7768
114226,48947.22861
114227,36012.14687
114228,35215.37542
114229,7335.154769
114230,8395.550127
114231,15940.86691
114232,36323.24249
114233,103233.7601
114234,84324.83676
114235,180151.053
114236,90156.51103
114237,138303.3884
114238,33484.96059
114239,984264.6734
114240,37122.38914
114241,51558.42636
114242,58504.97417
114243,27435.88455
114244,268685.7969
114245,54136.68652
114246,85998.64234
114247,66330.43882
114248,27398.09925
114249,21234.5137
114250,23377.36866
114251,6847.494179
114252,157174.1364
114253,85293.25622
114254,143117.3799
114255,66722.59907
